timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_accuracy_m
1787581442822,-0.20635,-3.34081,-8.30908,-0.523831,0.009563,-0.033630,13.1284344,77.5893321,19.03
1787581442822,0.10160,-2.99754,-9.48029,-0.436245,-0.278105,-0.188863,,,
1787581442822,0.37170,-3.14433,-10.32948,0.067224,-0.493492,-0.063917,,,
1787581442822,0.15832,-3.21452,-9.72779,0.425778,-0.213455,0.032884,,,
1787581442822,-0.07407,-3.39019,-8.80842,0.260884,0.013844,0.047996,,,
1787581442822,-0.11477,-3.40964,-8.69634,-0.109289,-0.052981,-0.013478,,,
1787581442822,0.02364,-3.37148,-9.01641,-0.332382,-0.274334,-0.062595,,,
1787581442822,-0.04070,-3.16259,-9.40023,-0.299389,-0.421895,-0.078508,,,
1787581442822,-0.16595,-3.06188,-9.45455,-0.126285,-0.411100,-0.056413,,,
1787581442822,-0.33728,-3.12144,-9.19822,-0.013786,-0.394940,0.005719,,,
1787581442822,-0.48079,-3.04079,-9.46712,-0.026473,-0.299551,0.015455,,,
1787581442822,-0.55171,-3.05455,-9.43719,-0.026473,-0.299551,0.015455,,,
1787581442822,-0.80595,-3.18504,-9.36941,-0.019734,-0.275571,0.038722,,,
1787581442822,-0.68908,-3.13221,-9.30611,0.020091,-0.113527,0.023388,,,
1787581442822,-0.75732,-3.07939,-9.66464,0.163923,0.195672,-0.055145,,,
1787581442822,-0.58044,-3.16738,-9.83209,0.387198,0.396526,0.061061,,,
1787581442822,-0.57775,-3.50780,-9.35145,0.591570,0.335969,-0.005144,,,
1787581442822,-0.46268,-3.50361,-8.87546,0.594182,0.252054,-0.009919,,,
1787581442822,-0.45325,-3.68198,-8.68542,0.368652,0.153238,0.017422,,,
1787581442822,-0.23972,-3.74453,-8.61030,0.122435,0.133879,0.026177,,,
1787581442822,-0.47540,-3.65176,-8.87650,0.122435,0.133879,0.026177,,,
1787581442822,-0.10400,-3.86738,-9.02405,0.098798,0.117491,0.040802,,,
1787581442822,-0.11163,-3.90285,-9.05906,0.098798,0.117491,0.040802,,,
1787581442822,-0.30077,-3.83267,-8.90957,0.016927,0.043542,-0.009835,,,
1787581442822,-0.13093,-3.92784,-8.99008,-0.012779,0.102190,-0.023263,,,
1787581442822,-0.16041,-3.89312,-9.08869,-0.003108,0.088306,0.023862,,,
1787581442822,-0.22895,-3.90659,-9.02853,-0.003108,0.088306,0.023862,,,
1787581442822,0.08499,-3.97512,-8.96419,0.095524,0.041507,0.068323,,,
1787581442822,-0.06749,-3.95402,-9.03332,0.010142,-0.003464,0.043524,,,
1787581442822,-0.09786,-3.95986,-9.06804,-0.068547,-0.113324,0.001932,,,
1787581442822,-0.22835,-3.89237,-9.20436,-0.118017,-0.157512,-0.014774,,,
1787581442822,-0.32456,-3.90105,-9.32931,-0.022094,-0.141187,0.006413,,,
1787581442822,-0.30302,-3.91841,-9.17548,0.076462,-0.086596,0.048076,,,
1787581442822,-0.37993,-3.93337,-9.00669,0.095123,0.053410,0.061995,,,
1787581442822,-0.24346,-3.94265,-8.84164,0.095123,0.053410,0.061995,,,
1787581442822,-0.25199,-3.92844,-8.91975,0.015879,0.046009,0.071659,,,
1787581442822,-0.20141,-3.94520,-8.93366,0.025364,0.044427,0.058460,,,
1787581442822,-0.19872,-3.93278,-9.04589,0.057400,0.005928,0.040486,,,
1787581442822,-0.20216,-3.98605,-8.99651,0.061264,-0.019594,0.016307,,,
1787581442822,-0.26366,-4.02465,-8.93950,0.059027,-0.068114,-0.005577,,,
1787581448593,-0.30047,-3.98679,-8.98918,0.024097,-0.049341,-0.004503,13.1284344,77.5893321,25.83
1787581448593,-0.32382,-4.01448,-9.03063,0.024097,-0.049341,-0.004503,,,
1787581448593,-0.40208,-4.06535,-8.84134,0.085280,0.093884,0.002855,,,
1787581448593,-0.15293,-4.12356,-8.82218,0.134461,0.003603,-0.004244,,,
1787581448593,-0.31319,-4.09289,-8.51393,0.134461,0.003603,-0.004244,,,
